id,Response
381215,0.08262613415718079
381216,0.10221639275550842
381217,0.00069579784758389
381218,0.35217228531837463
381219,0.16444042325019836
381220,0.0074925497174263
381221,0.4355531930923462
381222,0.001415962353348732
381223,0.0008574564708396792
381224,0.1299627423286438
381225,0.4373931884765625
381226,0.306984543800354
381227,0.2689034640789032
381228,0.11265891790390015
381229,0.3107829689979553
381230,0.0007110859733074903
381231,0.001033393549732864
381232,0.36416152119636536
381233,0.0013595859054476023
381234,0.4240892827510834
381235,0.0007773141842335463
381236,0.2180701196193695
381237,0.0007394214626401663
381238,0.0007748031057417393
381239,0.0007266813772730529
381240,0.0006961370818316936
381241,0.19794392585754395
381242,0.0008206214988604188
381243,0.0008400692604482174
381244,0.23104052245616913
381245,0.0008509539184160531
381246,0.23181554675102234
381247,0.414023756980896
381248,0.0007485792157240212
381249,0.13850532472133636
381250,0.0007146202842704952
381251,0.0008637316641397774
381252,0.0007298370474018157
381253,0.0007597520598210394
381254,0.0007825825596228242
381255,0.3044358789920807
381256,0.46045157313346863
381257,0.0007785470224916935
381258,0.007333010900765657
381259,0.1115885078907013
381260,0.03153172880411148
381261,0.266029417514801
381262,0.49852266907691956
381263,0.0012557499576359987
381264,0.36125871539115906
381265,0.14025625586509705
381266,0.0013755150139331818
381267,0.0008015640778467059
381268,0.0006309014861471951
381269,0.17945073544979095
381270,0.16992627084255219
381271,0.2348843514919281
381272,0.0007573323091492057
381273,0.0008183339377865195
381274,0.0008009616285562515
381275,0.0009372123749926686
381276,0.14108145236968994
381277,0.0007606963627040386
381278,0.14435870945453644
381279,0.481679767370224
381280,0.0007156691281124949
381281,0.3540528118610382
381282,0.0006981867481954396
381283,0.0014153469819575548
381284,0.34083250164985657
381285,0.0008450935711152852
381286,0.0008382081869058311
381287,0.0016057869652286172
381288,0.3721383213996887
381289,0.35684579610824585
381290,0.4416339099407196
381291,0.14881736040115356
381292,0.19868731498718262
381293,0.0013168249279260635
381294,0.12144602090120316
381295,0.0007478109328076243
381296,0.41504886746406555
381297,0.0007307244231924415
381298,0.0008012750186026096
381299,0.0007614110945723951
381300,0.03211730346083641
381301,0.17566770315170288
381302,0.0007569094304926693
381303,0.0007981482776813209
381304,0.0008419898222200572
381305,0.10372619330883026
381306,0.387288361787796
381307,0.0007448798860423267
381308,0.3564290702342987
381309,0.000731587060727179
381310,0.2797621488571167
381311,0.0007187493029050529
381312,0.0007536999764852226
381313,0.47824496030807495
381314,0.030641179531812668
381315,0.0007636535447090864
381316,0.4755324721336365
381317,0.033593546599149704
381318,0.3253881335258484
381319,0.0007630973705090582
381320,0.19868731498718262
381321,0.37324395775794983
381322,0.16850817203521729
381323,0.03186911717057228
381324,0.0008457828080281615
381325,0.19074000418186188
381326,0.0007727219490334392
381327,0.2616085708141327
381328,0.0007870818371884525
381329,0.14150777459144592
381330,0.0009041878511197865
381331,0.17686139047145844
381332,0.0007497625192627311
381333,0.0008157436968758702
381334,0.0007700205314904451
381335,0.0007765963673591614
381336,0.000774060667026788
381337,0.000815236649941653
381338,0.20107406377792358
381339,0.1346658319234848
381340,0.000944682105910033
381341,0.0007693212246522307
381342,0.0006967198569327593
381343,0.0008949647890403867
381344,0.5246441960334778
381345,0.0007928507402539253
381346,0.09759017080068588
381347,0.3218190371990204
381348,0.00155152496881783
381349,0.0007402558694593608
381350,0.0007326412014663219
381351,0.4419603943824768
381352,0.0008115221280604601
381353,0.3430366814136505
381354,0.0007850148831494153
381355,0.0008277726592496037
381356,0.0007178959785960615
381357,0.0007422874332405627
381358,0.0008695008000358939
381359,0.28620362281799316
381360,0.22324377298355103
381361,0.0007297452539205551
381362,0.040705956518650055
381363,0.031698502600193024
381364,0.0008459890959784389
381365,0.3542063534259796
381366,0.3065900206565857
381367,0.22675977647304535
381368,0.0012622891226783395
381369,0.49073314666748047
381370,0.0007198563544079661
381371,0.23179739713668823
381372,0.16948068141937256
381373,0.0006962697952985764
381374,0.16557282209396362
381375,0.0013017847668379545
381376,0.269461452960968
381377,0.006946212612092495
381378,0.3108036518096924
381379,0.15662042796611786
381380,0.0007512698066420853
381381,0.24826207756996155
381382,0.31982365250587463
381383,0.0007358483853749931
381384,0.49768298864364624
381385,0.1481751948595047
381386,0.3241523504257202
381387,0.41443315148353577
381388,0.4536993205547333
381389,0.2163495570421219
381390,0.15066464245319366
381391,0.17609088122844696
381392,0.38144156336784363
381393,0.0009391614585183561
381394,0.0008142534061335027
381395,0.13605302572250366
381396,0.000712151697371155
381397,0.0009103231714107096
381398,0.0007592486799694598
381399,0.000716799171641469
381400,0.0007522064843215048
381401,0.024848435074090958
381402,0.28581076860427856
381403,0.0008567206677980721
381404,0.12329069525003433
381405,0.3469119369983673
381406,0.36918920278549194
381407,0.42626696825027466
381408,0.16775251924991608
381409,0.03032810054719448
381410,0.0008819670183584094
381411,0.2605223059654236
381412,0.1576251983642578
381413,0.16231049597263336
381414,0.28483036160469055
381415,0.0014721032930538058
381416,0.0007769842632114887
381417,0.25017306208610535
381418,0.0007882415084168315
381419,0.0007580677047371864
381420,0.0007238207035697997
381421,0.20819933712482452
381422,0.163706973195076
381423,0.3009450435638428
381424,0.000836883787997067
381425,0.44822874665260315
381426,0.017158493399620056
381427,0.0007803979679010808
381428,0.23161283135414124
381429,0.4307693839073181
381430,0.1763104647397995
381431,0.04233787953853607
381432,0.20823423564434052
381433,0.3651004433631897
381434,0.0008063559653237462
381435,0.18530048429965973
381436,0.30691468715667725
381437,0.1673693209886551
381438,0.30746719241142273
381439,0.20659476518630981
381440,0.0009106232901103795
381441,0.24800926446914673
381442,0.404178261756897
381443,0.1406901478767395
381444,0.0007004380458965898
381445,0.0008071336196735501
381446,0.475253701210022
381447,0.18695904314517975
381448,0.0007548839203082025
381449,0.11617535352706909
381450,0.48340511322021484
381451,0.0007246530731208622
381452,0.4741150140762329
381453,0.0008030319004319608
381454,0.047690462321043015
381455,0.20082968473434448
381456,0.17826783657073975
381457,0.14321599900722504
381458,0.0007209342438727617
381459,0.0007512311567552388
381460,0.0007570465677417815
381461,0.0007103297393769026
381462,0.0007683551521040499
381463,0.33299314975738525
381464,0.14382895827293396
381465,0.3456243872642517
381466,0.0007232673815451562
381467,0.030852165073156357
381468,0.000777721346821636
381469,0.1517547219991684
381470,0.17518483102321625
381471,0.026505257934331894
381472,0.26630932092666626
381473,0.43281760811805725
381474,0.0007277396507561207
381475,0.48257821798324585
381476,0.19013658165931702
381477,0.0008770489948801696
381478,0.0009013089002110064
381479,0.4438113868236542
381480,0.0007233828073367476
381481,0.3447859287261963
381482,0.35037100315093994
381483,0.0007465399685315788
381484,0.0364849790930748
381485,0.15690292418003082
381486,0.0009104966884478927
381487,0.0356099009513855
381488,0.0007662883726879954
381489,0.3738228976726532
381490,0.359185129404068
381491,0.24419286847114563
381492,0.4414268732070923
381493,0.0007718660053797066
381494,0.0008118752739392221
381495,0.0007876596064306796
381496,0.38344019651412964
381497,0.0008889844757504761
381498,0.0007550212903879583
381499,0.12608803808689117
381500,0.02428961545228958
381501,0.47018441557884216
381502,0.0007693421212024987
381503,0.0008037278312258422
381504,0.0007363141630776227
381505,0.0013810429954901338
381506,0.0008573964005336165
381507,0.26261821389198303
381508,0.0007071110885590315
381509,0.2728520333766937
381510,0.3649890720844269
381511,0.3769630193710327
381512,0.0008503059507347643
381513,0.3406120836734772
381514,0.49810630083084106
381515,0.4856305420398712
381516,0.0013429519021883607
381517,0.2015937864780426
381518,0.20402702689170837
381519,0.4719890058040619
381520,0.3369103968143463
381521,0.3822304606437683
381522,0.0008258987218141556
381523,0.0007365288911387324
381524,0.19263629615306854
381525,0.0007290481007657945
381526,0.0008393783355131745
381527,0.0008868186851032078
381528,0.007100565824657679
381529,0.0006978644523769617
381530,0.30343174934387207
381531,0.1811622679233551
381532,0.13576087355613708
381533,0.0008278672466985881
381534,0.0007992819882929325
381535,0.4334709644317627
381536,0.27629759907722473
381537,0.3546683192253113
381538,0.296639084815979
381539,0.4017210900783539
381540,0.0007096504559740424
381541,0.0007560491212643683
381542,0.2561766803264618
381543,0.45040830969810486
381544,0.001537591335363686
381545,0.0008343624649569392
381546,0.45827046036720276
381547,0.47539085149765015
381548,0.27250102162361145
381549,0.40671616792678833
381550,0.0007508257403969765
381551,0.2991475760936737
381552,0.1432446986436844
381553,0.0007479748455807567
381554,0.2993122637271881
381555,0.0007612442132085562
381556,0.17468811571598053
381557,0.08016332983970642
381558,0.0008596366387791932
381559,0.029442962259054184
381560,0.24735093116760254
381561,0.0007407318335026503
381562,0.0007814133423380554
381563,0.14226171374320984
381564,0.007416225038468838
381565,0.15772779285907745
381566,0.0007488970877602696
381567,0.0008385489345528185
381568,0.19878822565078735
381569,0.0007255735108628869
381570,0.2798849046230316
381571,0.0008591138175688684
381572,0.030792364850640297
381573,0.22590500116348267
381574,0.03622076287865639
381575,0.0008393739117309451
381576,0.24664756655693054
381577,0.0007304922328330576
381578,0.25398340821266174
381579,0.09698953479528427
381580,0.0008358063059858978
381581,0.000834277831017971
381582,0.0007395296124741435
381583,0.0007340323063544929
381584,0.2108079046010971
381585,0.0006547309458255768
381586,0.24610953032970428
381587,0.15333199501037598
381588,0.37582045793533325
381589,0.0007931053987704217
381590,0.013364877551794052
381591,0.37431836128234863
381592,0.21262867748737335
381593,0.4370938539505005
381594,0.010403821244835854
381595,0.008652915246784687
381596,0.3671170175075531
381597,0.3029274046421051
381598,0.33054640889167786
381599,0.0008336718892678618
381600,0.0007329537183977664
381601,0.000780305068474263
381602,0.0012644171947613358
381603,0.10798967629671097
381604,0.38948553800582886
381605,0.000691921217367053
381606,0.4447121024131775
381607,0.29658928513526917
381608,0.25123387575149536
381609,0.18936772644519806
381610,0.0007297452539205551
381611,0.1909167766571045
381612,0.1586344689130783
381613,0.0007531371666118503
381614,0.21283450722694397
381615,0.12520147860050201
381616,0.0008692593546584249
381617,0.028796514496207237
381618,0.0007868355023674667
381619,0.12862266600131989
381620,0.21013639867305756
381621,0.0008740840712562203
381622,0.0006724454578943551
381623,0.4362680912017822
381624,0.0008024104172363877
381625,0.0006909226067364216
381626,0.0008777257753536105
381627,0.0007607887964695692
381628,0.2737666666507721
381629,0.3214440643787384
381630,0.16535568237304688
381631,0.0013540663057938218
381632,0.279075562953949
381633,0.25023117661476135
381634,0.0007559943478554487
381635,0.40396952629089355
381636,0.28104040026664734
381637,0.0009172618738375604
381638,0.0007646435406059027
381639,0.1447134166955948
381640,0.20778578519821167
381641,0.31634771823883057
381642,0.0007962665404193103
381643,0.0008339065825566649
381644,0.0007467982941307127
381645,0.16114673018455505
381646,0.3156197965145111
381647,0.3686583638191223
381648,0.39596596360206604
381649,0.02538442052900791
381650,0.04701044037938118
381651,0.0009601968340575695
381652,0.0008530212799087167
381653,0.20417018234729767
381654,0.502025842666626
381655,0.00071902439231053
381656,0.42337170243263245
381657,0.37490174174308777
381658,0.0007385914796032012
381659,0.0007641012198291719
381660,0.0007205914589576423
381661,0.0008700407342985272
381662,0.0007983708055689931
381663,0.029616249725222588
381664,0.17876628041267395
381665,0.3722328841686249
381666,0.038904305547475815
381667,0.18286733329296112
381668,0.15058596432209015
381669,0.0008548203040845692
381670,0.423910528421402
381671,0.1219199001789093
381672,0.45713987946510315
381673,0.39975714683532715
381674,0.029276534914970398
381675,0.03894121199846268
381676,0.37432023882865906
381677,0.14003150165081024
381678,0.0007536999764852226
381679,0.001348665333352983
381680,0.0007795629790052772
381681,0.315087229013443
381682,0.2872565984725952
381683,0.37252727150917053
381684,0.0007372008985839784
381685,0.3963015675544739
381686,0.0007424204959534109
381687,0.15704821050167084
381688,0.0007857786258682609
381689,0.36013394594192505
381690,0.3925248682498932
381691,0.03098125010728836
381692,0.0007953152526170015
381693,0.3464571535587311
381694,0.0008559524430893362
381695,0.0008151053916662931
381696,0.0007711087819188833
381697,0.15859898924827576
381698,0.025906739756464958
381699,0.2267581671476364
381700,0.0008297176682390273
381701,0.3674003481864929
381702,0.367327481508255
381703,0.0007304264581762254
381704,0.0007950356812216341
381705,0.227635458111763
381706,0.1580035388469696
381707,0.0007402082555927336
381708,0.0007618457893840969
381709,0.0007522631203755736
381710,0.33009007573127747
381711,0.0014076547231525183
381712,0.08089499175548553
381713,0.036706238985061646
381714,0.0006119130412116647
381715,0.20049604773521423
381716,0.20606622099876404
381717,0.0008893996709957719
381718,0.39109909534454346
381719,0.0007256073877215385
381720,0.0008481239783577621
381721,0.000841112167108804
381722,0.35127687454223633
381723,0.24849353730678558
381724,0.26184701919555664
381725,0.03363228961825371
381726,0.2818046510219574
381727,0.16551952064037323
381728,0.3814675807952881
381729,0.0007485792157240212
381730,0.42388516664505005
381731,0.0007990820449776947
381732,0.0008535246015526354
381733,0.2657427191734314
381734,0.13386833667755127
381735,0.0008025889983400702
381736,0.0007322694873437285
381737,0.21284398436546326
381738,0.18770278990268707
381739,0.0007257955148816109
381740,0.385951429605484
381741,0.4764934480190277
381742,0.0007575892959721386
381743,0.11370225995779037
381744,0.0015603534411638975
381745,0.0007631283369846642
381746,0.0007844458450563252
381747,0.0007346411002799869
381748,0.000731587060727179
381749,0.03982313722372055
381750,0.09088743478059769
381751,0.010247242636978626
381752,0.2758927345275879
381753,0.0007633908535353839
381754,0.2189573049545288
381755,0.319050669670105
381756,0.0007561020902357996
381757,0.0007392262923531234
381758,0.0008345342357642949
381759,0.3721264600753784
381760,0.0007536396733485162
381761,0.1495547592639923
381762,0.0008486243314109743
381763,0.0007502117077820003
381764,0.03622569888830185
381765,0.287062406539917
381766,0.03280992805957794
381767,0.3810447156429291
381768,0.3412153720855713
381769,0.0008682940388098359
381770,0.4346769154071808
381771,0.23074086010456085
381772,0.41582462191581726
381773,0.0007438871543854475
381774,0.0007654797518625855
381775,0.0007158202352002263
381776,0.0007284709718078375
381777,0.16700336337089539
381778,0.34653010964393616
381779,0.0015721569070592523
381780,0.000818082073237747
381781,0.1298704743385315
381782,0.0007322744349949062
381783,0.0007572883041575551
381784,0.0014781435020267963
381785,0.0007248588954098523
381786,0.17598481476306915
381787,0.43411019444465637
381788,0.21975989639759064
381789,0.18179437518119812
381790,0.36489444971084595
381791,0.344252347946167
381792,0.14786694943904877
381793,0.0007858265889808536
381794,0.21900874376296997
381795,0.22933664917945862
381796,0.1581382155418396
381797,0.4524216651916504
381798,0.28565487265586853
381799,0.0007366594509221613
381800,0.0008881276589818299
381801,0.3800666332244873
381802,0.0007770886295475066
381803,0.0008094307268038392
381804,0.3117145597934723
381805,0.0007121140952222049
381806,0.0007598533993586898
381807,0.0008568063494749367
381808,0.0013344796607270837
381809,0.4853912889957428
381810,0.0009469903889112175
381811,0.4923431873321533
381812,0.24067141115665436
381813,0.19861657917499542
381814,0.39223513007164
381815,0.0007519043865613639
381816,0.2334406077861786
381817,0.000734100816771388
381818,0.0008006228017620742
381819,0.0007658576942048967
381820,0.000732583284843713
381821,0.009823337197303772
381822,0.0007731833611615002
381823,0.0970136970281601
381824,0.0007446155650541186
381825,0.02913687191903591
381826,0.0008490708423778415
381827,0.0007607105071656406
381828,0.02800750732421875
381829,0.2878139317035675
381830,0.21319633722305298
381831,0.0008105306187644601
381832,0.0008458222728222609
381833,0.0007628447492606938
381834,0.4527307450771332
381835,0.0009364875731989741
381836,0.22751013934612274
381837,0.35140618681907654
381838,0.0007983936229720712
381839,0.0008718635072000325
381840,0.0007618134841322899
381841,0.0007769842632114887
381842,0.0015232930891215801
381843,0.0008270847029052675
381844,0.3580204248428345
381845,0.4232463836669922
381846,0.0007713667582720518
381847,0.0007142386166378856
381848,0.0007943753153085709
381849,0.02674979157745838
381850,0.0007946364930830896
381851,0.0007530363509431481
381852,0.18535049259662628
381853,0.0077272639609873295
381854,0.0007238207035697997
381855,0.40391668677330017
381856,0.0007278256234712899
381857,0.0007570778834633529
381858,0.0007424271898344159
381859,0.18578293919563293
381860,0.0007096504559740424
381861,0.18104830384254456
381862,0.5164134502410889
381863,0.17000819742679596
381864,0.0008108998881652951
381865,0.0007495207246392965
381866,0.3455426096916199
381867,0.0008366521215066314
381868,0.0007408370147459209
381869,0.0007425828371196985
381870,0.024443862959742546
381871,0.000728599785361439
381872,0.0007594154449179769
381873,0.0008267907542176545
381874,0.24542267620563507
381875,0.1458282768726349
381876,0.0008334934827871621
381877,0.3039650321006775
381878,0.20122785866260529
381879,0.0009216101607307792
381880,0.0007967500714585185
381881,0.0008597198175266385
381882,0.0006898120045661926
381883,0.1491040736436844
381884,0.04160153865814209
381885,0.24147525429725647
381886,0.44246527552604675
381887,0.0007311667432077229
381888,0.0009384723380208015
381889,0.0007740440778434277
381890,0.0007983924588188529
381891,0.03656573221087456
381892,0.0007625874131917953
381893,0.0006766542792320251
381894,0.0007296458352357149
381895,0.02425263822078705
381896,0.1993984431028366
381897,0.029178818687796593
381898,0.28856757283210754
381899,0.14083464443683624
381900,0.35889753699302673
381901,0.03005211241543293
381902,0.1728111356496811
381903,0.0007504820241592824
381904,0.12955611944198608
381905,0.28883326053619385
381906,0.14871694147586823
381907,0.16564108431339264
381908,0.2986483573913574
381909,0.12488006800413132
381910,0.4044279158115387
381911,0.0008459890959784389
381912,0.4396185576915741
381913,0.0007463994552381337
381914,0.14996784925460815
381915,0.34998786449432373
381916,0.008124485611915588
381917,0.000740941846743226
381918,0.0007773034158162773
381919,0.19163252413272858
381920,0.1453494131565094
381921,0.2695748507976532
381922,0.0008032419718801975
381923,0.036803655326366425
381924,0.20534959435462952
381925,0.0007663030410185456
381926,0.06866910308599472
381927,0.2346632331609726
381928,0.11301251500844955
381929,0.0008184622274711728
381930,0.0008822380332276225
381931,0.0007478109328076243
381932,0.263981431722641
381933,0.000872595701366663
381934,0.12629352509975433
381935,0.47182735800743103
381936,0.14131519198417664
381937,0.00101698306389153
381938,0.16611230373382568
381939,0.0008002353715710342
381940,0.11746931821107864
381941,0.0007586560095660388
381942,0.0008581500733271241
381943,0.3383041024208069
381944,0.010315336287021637
381945,0.0007911503198556602
381946,0.0008669502567499876
381947,0.0007511972216889262
381948,0.0008319481858052313
381949,0.0009297020733356476
381950,0.35390418767929077
381951,0.11346471309661865
381952,0.0007172746700234711
381953,0.1944766342639923
381954,0.007537806872278452
381955,0.49445733428001404
381956,0.0007531726732850075
381957,0.2511585056781769
381958,0.18260948359966278
381959,0.3758396804332733
381960,0.1882079839706421
381961,0.0008114468073472381
381962,0.15940506756305695
381963,0.0007678900728933513
381964,0.0007151277968659997
381965,0.0014145068125799298
381966,0.0006990249967202544
381967,0.2043086588382721
381968,0.25004926323890686
381969,0.0008314988808706403
381970,0.0007394214626401663
381971,0.0006796579109504819
381972,0.3232457637786865
381973,0.0007424048963002861
381974,0.0007737778360024095
381975,0.0007878378964960575
381976,0.0007877519237808883
381977,0.24225543439388275
381978,0.000777878041844815
381979,0.0007497539627365768
381980,0.41539573669433594
381981,0.18041707575321198
381982,0.0007460200577042997
381983,0.0008044695132412016
381984,0.3002309799194336
381985,0.0007743457681499422
381986,0.0009391458006575704
381987,0.20183707773685455
381988,0.0013563649263232946
381989,0.21928848326206207
381990,0.0007255582604557276
381991,0.0008800585055723786
381992,0.0008549978956580162
381993,0.233269602060318
381994,0.0007467110990546644
381995,0.0007224676082842052
381996,0.0014347797259688377
381997,0.0008945363224484026
381998,0.0008102579740807414
381999,0.3152163624763489
382000,0.4447121024131775
382001,0.02530042640864849
382002,0.23692472279071808
382003,0.4579383432865143
382004,0.000804173294454813
382005,0.4014149010181427
382006,0.09372270852327347
382007,0.0008333041914738715
382008,0.01670866645872593
382009,0.0007300036959350109
382010,0.24091742932796478
382011,0.0009164013899862766
382012,0.012682778760790825
382013,0.5116062164306641
382014,0.030317367985844612
382015,0.3677710294723511
382016,0.15395186841487885
382017,0.37320971488952637
382018,0.4592093229293823
382019,0.09690442681312561
382020,0.10173022747039795
382021,0.49687278270721436
382022,0.10490234196186066
382023,0.1670856475830078
382024,0.3661167621612549
382025,0.0007771797827444971
382026,0.0008012662292458117
382027,0.0007761091692373157
382028,0.0007349239895120263
382029,0.3013423979282379
382030,0.2894134521484375
382031,0.16141167283058167
382032,0.21669189631938934
382033,0.2518397271633148
382034,0.369294673204422
382035,0.4614742696285248
382036,0.0007214926299639046
382037,0.0006844661547802389
382038,0.0008191894157789648
382039,0.0007964844116941094
382040,0.38567474484443665
382041,0.37935778498649597
382042,0.3476616442203522
382043,0.0008645566995255649
382044,0.0008278116583824158
382045,0.0008521800627931952
382046,0.15251055359840393
382047,0.031572919338941574
382048,0.0008823705138638616
382049,0.0008273274870589375
382050,0.010324770584702492
382051,0.0013242521090433002
382052,0.0008518265094608068
382053,0.0007418359164148569
382054,0.0014053875347599387
382055,0.0015129153616726398
382056,0.0007816837169229984
382057,0.2606585621833801
382058,0.2787700295448303
382059,0.20835332572460175
382060,0.0008207540959119797
382061,0.14647486805915833
382062,0.001351572573184967
382063,0.2622166574001312
382064,0.10261842608451843
382065,0.02376631274819374
382066,0.000777246430516243
382067,0.1573435366153717
382068,0.28187790513038635
382069,0.09148095548152924
382070,0.21003948152065277
382071,0.0008580225403420627
382072,0.0008358935592696071
382073,0.0007617115625180304
382074,0.0008605684852227569
382075,0.16099806129932404
382076,0.0006095509161241353
382077,0.2468399852514267
382078,0.20317110419273376
382079,0.0007221502019092441
382080,0.4618436098098755
382081,0.27678582072257996
382082,0.0007456679013557732
382083,0.38494622707366943
382084,0.2802749574184418
382085,0.4329400658607483
382086,0.35507839918136597
382087,0.0009323463891632855
382088,0.1932837814092636
382089,0.1996610164642334
382090,0.1882079839706421
382091,0.0007043274235911667
382092,0.0007328482461161911
382093,0.3463746905326843
382094,0.1930304914712906
382095,0.0007633908535353839
382096,0.34925535321235657
382097,0.48785409331321716
382098,0.27153968811035156
382099,0.38692188262939453
382100,0.35990819334983826
382101,0.20558489859104156
382102,0.19865259528160095
382103,0.10268644243478775
382104,0.0007532850140705705
382105,0.3992864787578583
382106,0.21281203627586365
382107,0.0008704407373443246
382108,0.0014724418288096786
382109,0.35868194699287415
382110,0.0007486747344955802
382111,0.0007635003421455622
382112,0.23738130927085876
382113,0.0007387762307189405
382114,0.0007297463016584516
382115,0.0007233828073367476
382116,0.5032087564468384
382117,0.0007194962818175554
382118,0.029916230589151382
382119,0.0007394573767669499
382120,0.5063129663467407
382121,0.2574114203453064
382122,0.48065122961997986
382123,0.0007604626007378101
382124,0.0006743746344000101
382125,0.0006748478044755757
382126,0.0008048859308473766
382127,0.0007304511382244527
382128,0.3750641345977783
382129,0.3393421769142151
382130,0.45356693863868713
382131,0.2441958487033844
382132,0.27084875106811523
382133,0.0007749134674668312
382134,0.0007490276475436985
382135,0.0007004380458965898
382136,0.3805633783340454
382137,0.000823637587018311
382138,0.0007489041890949011
382139,0.0006762210396118462
382140,0.0007673381478525698
382141,0.0007481852080672979
382142,0.0007344104815274477
382143,0.000813168240711093
382144,0.0007452405989170074
382145,0.028438331559300423
382146,0.17319203913211823
382147,0.0008502751588821411
382148,0.0007572071044705808
382149,0.2891935408115387
382150,0.12902918457984924
382151,0.24356266856193542
382152,0.04530595615506172
382153,0.19019815325737
382154,0.0008393434691242874
382155,0.0007857034215703607
382156,0.028396040201187134
382157,0.0007409591344185174
382158,0.0007862093043513596
382159,0.3096497356891632
382160,0.3837173283100128
382161,0.0007662190473638475
382162,0.1466553658246994
382163,0.239633709192276
382164,0.000880600418895483
382165,0.15812598168849945
382166,0.20985160768032074
382167,0.028585532680153847
382168,0.032852694392204285
382169,0.45047807693481445
382170,0.0007315047550946474
382171,0.000890288152731955
382172,0.0007100171060301363
382173,0.17545254528522491
382174,0.0008781386422924697
382175,0.03971486911177635
382176,0.0007216624799184501
382177,0.0007286528707481921
382178,0.13987630605697632
382179,0.26847589015960693
382180,0.0007259947597049177
382181,0.0007800842286087573
382182,0.026997895911335945
382183,0.0007466285023838282
382184,0.1651010811328888
382185,0.024533236399292946
382186,0.2459256947040558
382187,0.0007276023388840258
382188,0.12220403552055359
382189,0.0007229221519082785
382190,0.35191357135772705
382191,0.02114170417189598
382192,0.026582224294543266
382193,0.0008107013418339193
382194,0.00813142117112875
382195,0.0007509763236157596
382196,0.0007848376408219337
382197,0.0007178959785960615
382198,0.01958819478750229
382199,0.07956854999065399
382200,0.0007662646821700037
382201,0.0010304496390745044
382202,0.39010971784591675
382203,0.19899794459342957
382204,0.0007483520312234759
382205,0.038444243371486664
382206,0.0007473956211470068
382207,0.0008322428329847753
382208,0.22207693755626678
382209,0.0007246230379678309
382210,0.14208772778511047
382211,0.0007343492470681667
382212,0.0008025774732232094
382213,0.0008531087078154087
382214,0.0007395296124741435
382215,0.3062995374202728
382216,0.17914773523807526
382217,0.0008658692240715027
382218,0.0007293893140740693
382219,0.0008822380332276225
382220,0.00869668833911419
382221,0.43467843532562256
382222,0.0007570778834633529
382223,0.0008107882458716631
382224,0.0009515536949038506
382225,0.13610868155956268
382226,0.43586140871047974
382227,0.34194543957710266
382228,0.19550512731075287
382229,0.0007045966340228915
382230,0.09372827410697937
382231,0.0007156691281124949
382232,0.39746806025505066
382233,0.475253701210022
382234,0.0007586429128423333
382235,0.3969608247280121
382236,0.032673489302396774
382237,0.2544882595539093
382238,0.0007402558694593608
